"","Kernel_ID","AF","Spec_ID","Plate","Kernel","Class"
"1","A1-1",9906.239401,"Af1_000001.dat","A1",1,1
"2","A1-10",2.811449304,"Af1_000010.dat","A1",10,0
"3","A1-11",1.551475714,"Af1_000011.dat","A1",11,0
"4","A1-12",3.292371914,"Af1_000012.dat","A1",12,0
"5","A1-13",1.126053884,"Af1_000013.dat","A1",13,0
"6","A1-14",1.847652102,"Af1_000014.dat","A1",14,0
"7","A1-15",4703.486162,"Af1_000015.dat","A1",15,1
"8","A1-16",4143.998237,"Af1_000016.dat","A1",16,1
"9","A1-17",23068.85872,"Af1_000017.dat","A1",17,1
"10","A1-18",18213.15409,"Af1_000018.dat","A1",18,1
"11","A1-19",13356.43541,"Af1_000019.dat","A1",19,1
"12","A1-2",1.15841353,"Af1_000002.dat","A1",2,0
"13","A1-20",10668.88301,"Af1_000020.dat","A1",20,1
"14","A1-21",35840.0505,"Af1_000021.dat","A1",21,1
"15","A1-22",4.491123021,"Af1_000022.dat","A1",22,0
"16","A1-23",17341.43625,"Af1_000023.dat","A1",23,1
"17","A1-24",13428.31595,"Af1_000024.dat","A1",24,1
"18","A1-25",47023.32647,"Af1_000025.dat","A1",25,1
"19","A1-26",24013.95602,"Af1_000026.dat","A1",26,1
"20","A1-27",25208.69929,"Af1_000027.dat","A1",27,1
"21","A1-28",9229.092227,"Af1_000028.dat","A1",28,1
"22","A1-29",11001.00775,"Af1_000029.dat","A1",29,1
"23","A1-3",6931.950387,"Af1_000003.dat","A1",3,1
"24","A1-30",18585.83948,"Af1_000030.dat","A1",30,1
"25","A1-31",24776.46856,"Af1_000031.dat","A1",31,1
"26","A1-32",28940.35079,"Af1_000032.dat","A1",32,1
"27","A1-33",8280.922859,"Af1_000033.dat","A1",33,1
"28","A1-34",17245.49336,"Af1_000034.dat","A1",34,1
"29","A1-35",25738.00537,"Af1_000035.dat","A1",35,1
"30","A1-36",33526.80911,"Af1_000036.dat","A1",36,1
"31","A1-37",18921.7294,"Af1_000037.dat","A1",37,1
"32","A1-38",88424.5046,"Af1_000038.dat","A1",38,1
"33","A1-39",14918.79598,"Af1_000039.dat","A1",39,1
"34","A1-4",6.440783202,"Af1_000004.dat","A1",4,0
"35","A1-40",65869.94105,"Af1_000040.dat","A1",40,1
"36","A1-41",21510.33274,"Af1_000041.dat","A1",41,1
"37","A1-42",41834.00643,"Af1_000042.dat","A1",42,1
"38","A1-43",71902.92372,"Af1_000043.dat","A1",43,1
"39","A1-44",39030.40813,"Af1_000044.dat","A1",44,1
"40","A1-45",29571.56773,"Af1_000045.dat","A1",45,1
"41","A1-46",13824.95671,"Af1_000046.dat","A1",46,1
"42","A1-47",16996.86694,"Af1_000047.dat","A1",47,1
"43","A1-48",23549.7778,"Af1_000048.dat","A1",48,1
"44","A1-5",0.502812695,"Af1_000005.dat","A1",5,0
"45","A1-6",1.368733047,"Af1_000006.dat","A1",6,0
"46","A1-7",1.368733047,"Af1_000007.dat","A1",7,0
"47","A1-8",0.337816217,"Af1_000008.dat","A1",8,0
"48","A1-9",1.982591214,"Af1_000009.dat","A1",9,0
"49","A2-1",56479.68097,"Af2_000001.dat","A2",1,1
"50","A2-10",22165.3879,"Af2_000010.dat","A2",10,1
"51","A2-11",20906.1746,"Af2_000011.dat","A2",11,1
"52","A2-12",25208.69929,"Af2_000012.dat","A2",12,1
"53","A2-13",42813.44428,"Af2_000013.dat","A2",13,1
"54","A2-14",44438.60155,"Af2_000014.dat","A2",14,1
"55","A2-15",54097.67099,"Af2_000015.dat","A2",15,1
"56","A2-16",66476.43836,"Af2_000016.dat","A2",16,1
"57","A2-17",39289.16863,"Af2_000017.dat","A2",17,1
"58","A2-18",55655.10745,"Af2_000018.dat","A2",18,1
"59","A2-19",26769.88908,"Af2_000019.dat","A2",19,1
"60","A2-2",42146.25718,"Af2_000002.dat","A2",2,1
"61","A2-20",82283.1763,"Af2_000020.dat","A2",20,1
"62","A2-21",48867.89019,"Af2_000021.dat","A2",21,1
"63","A2-22",35632.19895,"Af2_000022.dat","A2",22,1
"64","A2-23",72246.08361,"Af2_000023.dat","A2",23,1
"65","A2-24",23134.12143,"Af2_000024.dat","A2",24,1
"66","A2-25",18882.09139,"Af2_000025.dat","A2",25,1
"67","A2-26",3.365394001,"Af2_000026.dat","A2",26,0
"68","A2-27",13.53718855,"Af2_000027.dat","A2",27,0
"69","A2-28",3.298432964,"Af2_000028.dat","A2",28,0
"70","A2-29",3.350128429,"Af2_000029.dat","A2",29,0
"71","A2-3",41868.58249,"Af2_000003.dat","A2",3,1
"72","A2-30",2.851848348,"Af2_000030.dat","A2",30,0
"73","A2-31",7.206954389,"Af2_000031.dat","A2",31,0
"74","A2-32",6.644914447,"Af2_000032.dat","A2",32,0
"75","A2-33",4.478166857,"Af2_000033.dat","A2",33,0
"76","A2-34",4.436626053,"Af2_000034.dat","A2",34,0
"77","A2-35",5.329727308,"Af2_000035.dat","A2",35,0
"78","A2-36",4.480938715,"Af2_000036.dat","A2",36,0
"79","A2-37",4.442160892,"Af2_000037.dat","A2",37,0
"80","A2-38",4.345463547,"Af2_000038.dat","A2",38,0
"81","A2-39",5.426635009,"Af2_000039.dat","A2",39,0
"82","A2-4",110766.0296,"Af2_000004.dat","A2",4,1
"83","A2-40",7.458033654,"Af2_000040.dat","A2",40,0
"84","A2-41",3.481322604,"Af2_000041.dat","A2",41,0
"85","A2-42",3.925551554,"Af2_000042.dat","A2",42,0
"86","A2-43",5.236489163,"Af2_000043.dat","A2",43,0
"87","A2-44",3.318190942,"Af2_000044.dat","A2",44,0
"88","A2-45",4.070668388,"Af2_000045.dat","A2",45,0
"89","A2-46",3.268162397,"Af2_000046.dat","A2",46,0
"90","A2-47",20228.38976,"Af2_000047.dat","A2",47,1
"91","A2-48",5.329727308,"Af2_000048.dat","A2",48,0
"92","A2-5",6.372628437,"Af2_000005.dat","A2",5,0
"93","A2-6",6.935341705,"Af2_000006.dat","A2",6,0
"94","A2-7",10218.11631,"Af2_000007.dat","A2",7,1
"95","A2-8",4.395336452,"Af2_000008.dat","A2",8,0
"96","A2-9",3355.513952,"Af2_000009.dat","A2",9,1
"97","A3-1",3.796927025,"Af3_000001.dat","A3",1,0
"98","A3-10",3.602336111,"Af3_000010.dat","A3",10,0
"99","A3-11",7.35472155,"Af3_000011.dat","A3",11,0
"100","A3-12",4.946455103,"Af3_000012.dat","A3",12,0
"101","A3-13",5.746704263,"Af3_000013.dat","A3",13,0
"102","A3-14",4.608807886,"Af3_000014.dat","A3",14,0
"103","A3-15",4.989154226,"Af3_000015.dat","A3",15,0
"104","A3-16",5.000561431,"Af3_000016.dat","A3",16,0
"105","A3-17",3.599590382,"Af3_000017.dat","A3",17,0
"106","A3-18",4.240822815,"Af3_000018.dat","A3",18,0
"107","A3-19",3.125569483,"Af3_000019.dat","A3",19,0
"108","A3-2",2.701476023,"Af3_000002.dat","A3",2,0
"109","A3-20",3.387459456,"Af3_000020.dat","A3",20,0
"110","A3-21",4.183122104,"Af3_000021.dat","A3",21,0
"111","A3-22",4.564247629,"Af3_000022.dat","A3",22,0
"112","A3-23",4.771187515,"Af3_000023.dat","A3",23,0
"113","A3-24",5.695211513,"Af3_000024.dat","A3",24,0
"114","A3-25",4.098075653,"Af3_000025.dat","A3",25,0
"115","A3-26",41.21048793,"Af3_000026.dat","A3",26,1
"116","A3-27",6742.898435,"Af3_000027.dat","A3",27,1
"117","A3-28",24618.3456,"Af3_000028.dat","A3",28,1
"118","A3-29",5352.142526,"Af3_000029.dat","A3",29,1
"119","A3-3",2.898632857,"Af3_000003.dat","A3",3,0
"120","A3-30",10595.97752,"Af3_000030.dat","A3",30,1
"121","A3-31",9537.167609,"Af3_000031.dat","A3",31,1
"122","A3-32",1106.341744,"Af3_000032.dat","A3",32,1
"123","A3-33",4356.259824,"Af3_000033.dat","A3",33,1
"124","A3-34",1658.79903,"Af3_000034.dat","A3",34,1
"125","A3-35",25071.72099,"Af3_000035.dat","A3",35,1
"126","A3-36",960.4648789,"Af3_000036.dat","A3",36,1
"127","A3-37",3649.617397,"Af3_000037.dat","A3",37,1
"128","A3-38",9906.239401,"Af3_000038.dat","A3",38,1
"129","A3-39",1352.168168,"Af3_000039.dat","A3",39,1
"130","A3-4",21.10164017,"Af3_000004.dat","A3",4,1
"131","A3-40",2846.186167,"Af3_000040.dat","A3",40,1
"132","A3-41",1552.831975,"Af3_000041.dat","A3",41,1
"133","A3-42",1070.942321,"Af3_000042.dat","A3",42,1
"134","A3-43",2963.91693,"Af3_000043.dat","A3",43,1
"135","A3-44",928.4368006,"Af3_000044.dat","A3",44,1
"136","A3-45",5713.948602,"Af3_000045.dat","A3",45,1
"137","A3-46",4947.512288,"Af3_000046.dat","A3",46,1
"138","A3-47",4173.933473,"Af3_000047.dat","A3",47,1
"139","A3-48",3144.329073,"Af3_000048.dat","A3",48,1
"140","A3-5",3.456510624,"Af3_000005.dat","A3",5,0
"141","A3-6",8.438639224,"Af3_000006.dat","A3",6,0
"142","A3-7",5.014832966,"Af3_000007.dat","A3",7,0
"143","A3-8",3.500605471,"Af3_000008.dat","A3",8,0
"144","A3-9",4.726251813,"Af3_000009.dat","A3",9,0
"145","A4-1",3.334837145,"Af4_000001.dat","A4",1,0
"146","A4-10",2.535176501,"Af4_000010.dat","A4",10,0
"147","A4-11",2.895765252,"Af4_000011.dat","A4",11,0
"148","A4-12",3.273728076,"Af4_000012.dat","A4",12,0
"149","A4-13",6.488215314,"Af4_000013.dat","A4",13,0
"150","A4-14",4.062448359,"Af4_000014.dat","A4",14,0
"151","A4-15",5.677098062,"Af4_000015.dat","A4",15,0
"152","A4-16",5.201702023,"Af4_000016.dat","A4",16,0
"153","A4-17",3.46891947,"Af4_000017.dat","A4",17,0
"154","A4-18",3.46891947,"Af4_000018.dat","A4",18,0
"155","A4-19",3.46891947,"Af4_000019.dat","A4",19,0
